# REF_TITLE:iphone 12 carga test
# TiempoRelativo(s),Corriente(A)
0.0000,0.0000
0.0100,0.0000
0.0200,0.0000
0.0300,0.0000
0.0400,0.0000
0.0500,0.0000
0.0600,0.0000
0.0700,0.0000
0.0800,0.0000
0.0900,0.0000
0.1000,0.0000
0.1100,0.0000
0.1200,0.0000
0.1300,0.0000
0.1400,0.0000
0.1500,0.0000
0.1600,0.0900
0.1700,0.0900
0.1800,0.0000
0.1900,0.0000
0.2000,0.0000
0.2100,0.0000
0.2200,0.0000
0.2300,0.0000
0.2400,0.0000
0.2500,0.0000
0.2600,0.0000
0.2700,0.0000
0.2800,0.0000
0.2900,0.0000
0.3000,0.0000
0.3100,0.0000
0.3200,0.0000
0.3300,0.0000
0.3400,0.0000
0.3500,0.0000
0.3600,0.0000
0.3700,0.0000
0.3800,0.0000
0.3900,0.0000
0.4000,0.0000
0.4100,0.0000
0.4200,0.0000
0.4300,0.0000
0.4400,0.0000
0.4500,0.0000
0.4600,0.0000
0.4700,0.0000
0.4800,0.0000
0.4900,0.0000
0.5000,0.0000
0.5100,0.0000
0.5200,0.0000
0.5300,0.0000
0.5400,0.0000
0.5500,0.0000
0.5600,0.0000
0.5700,0.0000
0.5800,0.0000
0.5900,0.0000
0.6000,0.0000
0.6100,0.0000
0.6200,0.0000
0.6300,0.0000
0.6400,0.0000
0.6500,0.0000
0.6600,0.0000
0.6700,0.0000
0.6800,0.0000
0.6900,0.0000
0.7000,0.0000
0.7100,0.0000
0.7200,0.0000
0.7300,0.0000
0.7400,0.0000
0.7500,0.0000
0.7600,0.0000
0.7700,0.0000
0.7800,0.0000
0.7900,0.0000
0.8000,0.0000
0.8100,0.0000
0.8200,0.0000
0.8300,0.0000
0.8400,0.0000
0.8500,0.0000
0.8600,0.0000
0.8700,0.0000
0.8800,0.0000
0.8900,0.0000
0.9000,0.0000
0.9100,0.0000
0.9200,0.0000
0.9300,0.0000
0.9400,0.0000
0.9500,0.0000
0.9600,0.0000
0.9700,0.0000
0.9800,0.0000
0.9900,0.0000
1.0000,0.0000
1.0100,0.0000
1.0200,0.0000
1.0300,0.0000
1.0400,0.0000
1.0500,0.0000
1.0600,0.0000
1.0700,0.0000
1.0800,0.0000
1.0900,0.0000
1.1000,0.0000
1.1100,0.0000
1.1200,0.0000
1.1300,0.0000
1.1400,0.0000
1.1500,0.0000
1.1600,0.0000
1.1700,0.0000
1.1800,0.0000
1.1900,0.0000
1.2000,0.0000
1.2100,0.0000
1.2200,0.0000
1.2300,0.0000
1.2400,0.0213
1.2500,0.0213
1.2600,0.0213
1.2700,0.0225
1.2800,0.0000
1.2900,0.0000
1.3000,0.0000
1.3100,0.0900
1.3200,0.0888
1.3300,0.0000
1.3400,0.0000
1.3500,0.0000
1.3600,0.0000
1.3700,0.0000
1.3800,0.0000
1.3900,0.0000
1.4000,0.0000
1.4100,0.0000
1.4200,0.0000
1.4300,0.0000
1.4400,0.0000
1.4500,0.0000
1.4600,0.0000
1.4700,0.0487
1.4800,0.0988
1.4900,0.1975
1.5000,0.1975
1.5100,0.3000
1.5200,0.4000
1.5300,0.3988
1.5400,0.2975
1.5500,0.3925
1.5600,0.6963
1.5700,0.6950
1.5800,0.7938
1.5900,0.8888
1.6000,0.7225
1.6100,0.8938
1.6200,0.9125
1.6300,0.7238
1.6400,0.8038
1.6500,0.9388
1.6600,0.7725
1.6700,1.1463
1.6800,0.8450
1.6900,0.5788
1.7000,1.0375
1.7100,0.7175
1.7200,0.9525
1.7300,0.5463
1.7400,0.6713
1.7500,0.6963
1.7600,0.3450
1.7700,0.6862
1.7800,1.4100
1.7900,1.4212
1.8000,1.4162
1.8100,1.3950
1.8200,1.4412
1.8300,1.4088
1.8400,1.4312
1.8500,1.4088
1.8600,1.4075
1.8700,1.4500
1.8800,1.3825
1.8900,1.3937
1.9000,1.3900
1.9100,1.3875
1.9200,1.4175
1.9300,1.3837
1.9400,1.4075
1.9500,1.3863
1.9600,1.3825
1.9700,1.4312
1.9800,1.4150
1.9900,1.4162
2.0000,1.3350
2.0100,1.3575
2.0200,1.4475
2.0300,1.4725
2.0400,1.4575
2.0500,1.4575
2.0600,1.4750
2.0700,1.4575
2.0800,1.4100
2.0900,1.4675
2.1000,1.4325
2.1100,1.4075
2.1200,1.4963
2.1300,1.4063
2.1400,1.4375
2.1500,1.4575
2.1600,1.4462
2.1700,1.4725
2.1800,1.4362
2.1900,1.4750
2.2000,1.4075
2.2100,1.4375
2.2200,1.4700
2.2300,1.4312
2.2400,1.4725
2.2500,1.4350
2.2600,1.4350
2.2700,1.4450
2.2800,1.4250
2.2900,1.4638
2.3000,1.4550
2.3100,1.4238
2.3200,1.4763
2.3300,1.4362
2.3400,1.4675
2.3500,1.4175
2.3600,1.4412
2.3700,1.4850
2.3800,1.7112
2.3900,1.6100
2.4000,1.4300
2.4100,1.4425
2.4200,1.4675
2.4300,1.4013
2.4400,1.5512
2.4500,1.5175
2.4600,1.6025
2.4700,1.6425
2.4800,1.5938
2.4900,1.5912
2.5000,1.7000
2.5100,1.7475
2.5200,1.7775
2.5300,1.7500
2.5400,1.4713
2.5500,1.4775
2.5600,1.4200
2.5700,1.5388
2.5800,1.4175
2.5900,1.4575
2.6000,1.4500
2.6100,1.4075
2.6200,1.4512
2.6300,1.3900
2.6400,1.4275
2.6500,1.3675
2.6600,1.3587
2.6700,1.4088
2.6800,1.3900
2.6900,1.4088
2.7000,1.4100
2.7100,1.4475
2.7200,1.4562
2.7300,1.4238
2.7400,1.4675
2.7500,1.4150
2.7600,1.4138
2.7700,1.4225
2.7800,1.3937
2.7900,1.4350
2.8000,1.4000
2.8100,1.3937
2.8200,1.3850
2.8300,1.3837
2.8400,1.3825
2.8500,1.3913
2.8600,1.3787
2.8700,1.3937
2.8800,1.3837
2.8900,1.3813
2.9000,1.3863
2.9100,1.3837
2.9200,1.3913
2.9300,1.3975
2.9400,1.3900
2.9500,1.3963
2.9600,1.3825
2.9700,1.4025
2.9800,1.3950
2.9900,1.3837
3.0000,1.3875
3.0100,1.3725
3.0200,1.3975
3.0300,1.4075
3.0400,1.4100
3.0500,1.4113
3.0600,1.4225
3.0700,1.4438
3.0800,1.3863
3.0900,1.3863
3.1000,1.4088
3.1100,1.3975
3.1200,1.3937
3.1300,1.3887
3.1400,1.3813
3.1500,1.3863
3.1600,1.3763
3.1700,1.3863
3.1800,1.3825
3.1900,1.3763
3.2000,1.3750
3.2100,1.3800
3.2200,1.3825
3.2300,1.3887
3.2400,1.3787
3.2500,1.3813
3.2600,1.3837
3.2700,1.3863
3.2800,1.4025
3.2900,1.3800
3.3000,1.3800
3.3100,1.3900
3.3200,1.3900
3.3300,1.3887
3.3400,1.3775
3.3500,1.3750
3.3600,1.3887
3.3700,1.3850
3.3800,1.3913
3.3900,1.3837
3.4000,1.3775
3.4100,1.3837
3.4200,1.3775
3.4300,1.3863
3.4400,1.3850
3.4500,1.3837
3.4600,1.3775
3.4700,1.3763
3.4800,1.3900
3.4900,1.3887
3.5000,1.3800
3.5100,1.3787
3.5200,1.3775
3.5300,1.3850
3.5400,1.3787
3.5500,1.3787
3.5600,1.3850
3.5700,1.3813
3.5800,1.3887
3.5900,1.3987
3.6000,1.3950
3.6100,1.4037
3.6200,1.4075
3.6300,1.4050
3.6400,1.4200
3.6500,1.4438
3.6600,1.4050
3.6700,1.4025
3.6800,1.4025
3.6900,1.3950
3.7000,1.4050
3.7100,1.4050
3.7200,1.3913
3.7300,1.3950
3.7400,1.4063
3.7500,1.3925
